run,timestamp_iso,uid,result,reason,alias,duration_s,error
1,2025-10-24T21:11:31.010293,C59B3706,OK,,5D1EA80E195A1F1B,4.1902,
2,2025-10-24T21:11:35.251467,C59B3706,OK,,D6208DBF6930A368,4.1001,
3,2025-10-24T21:11:39.402595,C59B3706,OK,,BDBE195DEEFA28AD,4.0901,
4,2025-10-24T21:11:43.543563,C59B3706,OK,,7CA1A90D500B9486,4.1043,
5,2025-10-24T21:11:47.698608,C59B3706,OK,,60852248C59B8141,4.1146,
6,2025-10-24T21:11:51.864122,C59B3706,OK,,77E8A7AB9623FDD9,4.1143,
7,2025-10-24T21:11:56.029008,C59B3706,OK,,BBAB151A37766902,4.1060,
8,2025-10-24T21:12:00.185621,C59B3706,OK,,8A37CAE77EFCC2C3,4.1181,
9,2025-10-24T21:12:04.355232,C59B3706,OK,,9564472F1ED0E773,4.1242,
10,2025-10-24T21:12:08.530170,C59B3706,OK,,40A4BBC7F6F3441C,4.1227,
11,2025-10-24T21:12:12.703630,C59B3706,OK,,35221B786156CD31,4.0976,
12,2025-10-24T21:12:16.852282,C59B3706,OK,,62D26E618CF6CB8E,4.0854,
13,2025-10-24T21:12:20.988293,C59B3706,OK,,436C31E8F8738E83,4.1030,
14,2025-10-24T21:12:25.142114,C59B3706,OK,,11FA26BFD45899A3,4.1021,
15,2025-10-24T21:12:29.295339,C59B3706,OK,,1FE993027C7A5361,4.1040,
16,2025-10-24T21:12:33.449845,C59B3706,OK,,D4E2297620DCC7CE,4.1104,
17,2025-10-24T21:12:37.611098,C59B3706,OK,,E8175F36A2839717,4.0977,
18,2025-10-24T21:12:41.759406,C59B3706,OK,,3D80F0F812D898B4,4.1160,
19,2025-10-24T21:12:45.926117,C59B3706,OK,,26B0477CABEF02E5,4.1142,
20,2025-10-24T21:12:50.091509,C59B3706,OK,,7C5854CC636B768D,4.0971,
21,2025-10-24T21:12:54.239284,C59B3706,OK,,FD29926CC14AB475,4.0947,
22,2025-10-24T21:12:58.384782,C59B3706,OK,,03C8DBF03F1CAF5D,4.0799,
23,2025-10-24T21:13:02.515107,C59B3706,OK,,15ACBFE47E5A92C6,4.0825,
24,2025-10-24T21:13:06.648778,C59B3706,OK,,053A5F3A717D1C3D,4.1329,
25,2025-10-24T21:13:10.832363,C59B3706,OK,,14548EE41D259472,4.0992,
26,2025-10-24T21:13:14.983091,C59B3706,OK,,9630A5DDCE924172,4.1006,
27,2025-10-24T21:13:19.135001,C59B3706,OK,,1D023808E11D23AB,4.0787,
28,2025-10-24T21:13:23.265153,C59B3706,OK,,8264A990F2076158,4.0988,
29,2025-10-24T21:13:27.415068,C59B3706,OK,,7B7789128D3D5553,4.0943,
30,2025-10-24T21:13:31.560420,C59B3706,OK,,355FDE9200E2714F,4.0806,
31,2025-10-24T21:13:35.691630,C59B3706,OK,,EF0E2A369FE62F4E,4.1155,
32,2025-10-24T21:13:39.858009,C59B3706,OK,,D9BF52BC3606DCB3,4.1049,
33,2025-10-24T21:13:44.014361,C59B3706,OK,,8B7CF352A2A21BE1,4.1254,
34,2025-10-24T21:13:48.190260,C59B3706,OK,,E78667E597DD3099,4.0985,
35,2025-10-24T21:13:52.340296,C59B3706,OK,,1DE86EFC41D6D70A,4.0902,
36,2025-10-24T21:13:56.481416,C59B3706,OK,,B1D3DC8F720E59D9,4.0743,
37,2025-10-24T21:14:00.607234,C59B3706,OK,,4629DFC0683CDE68,4.1023,
38,2025-10-24T21:14:04.760094,C59B3706,OK,,DFEAB8F03EAA0A7F,4.0751,
39,2025-10-24T21:14:08.886524,C59B3706,OK,,2646A66B53B24C11,4.0937,
40,2025-10-24T21:14:13.031572,C59B3706,OK,,C375DCD78FB07A68,4.1018,
41,2025-10-24T21:14:17.184772,C59B3706,OK,,3B32233E5575DF33,4.1123,
42,2025-10-24T21:14:21.347909,C59B3706,OK,,23D0B9C4A53CFE1E,4.0803,
43,2025-10-24T21:14:25.479206,C59B3706,OK,,813E2147586DD419,4.0857,
