run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
1,2025-10-23T19:21:14.201275,4.0624,DENIED,NO_AUTORIZADO,,,unauthorized_uid
2,2025-10-23T19:21:18.263742,4.1228,DENIED,NO_AUTORIZADO,,,unauthorized_uid
3,2025-10-23T19:21:22.386608,4.0913,DENIED,NO_AUTORIZADO,,,unauthorized_uid
4,2025-10-23T19:21:26.477935,4.0989,DENIED,NO_AUTORIZADO,,,unauthorized_uid
5,2025-10-23T19:21:30.576824,4.0930,DENIED,NO_AUTORIZADO,,,unauthorized_uid
6,2025-10-23T19:21:34.669869,4.0767,DENIED,NO_AUTORIZADO,,,unauthorized_uid
7,2025-10-23T19:21:38.746591,4.1581,DENIED,NO_AUTORIZADO,,,unauthorized_uid
8,2025-10-23T19:21:42.904749,4.1068,DENIED,NO_AUTORIZADO,,,unauthorized_uid
9,2025-10-23T19:21:47.011599,4.0792,DENIED,NO_AUTORIZADO,,,unauthorized_uid
10,2025-10-23T19:21:51.090810,4.0903,DENIED,NO_AUTORIZADO,,,unauthorized_uid
11,2025-10-23T19:21:55.181119,4.0958,DENIED,NO_AUTORIZADO,,,unauthorized_uid
12,2025-10-23T19:21:59.276949,4.0942,DENIED,NO_AUTORIZADO,,,unauthorized_uid
13,2025-10-23T19:22:03.371200,4.1251,DENIED,NO_AUTORIZADO,,,unauthorized_uid
14,2025-10-23T19:22:07.496270,4.1538,DENIED,NO_AUTORIZADO,,,unauthorized_uid
15,2025-10-23T19:22:11.650070,4.1418,DENIED,NO_AUTORIZADO,,,unauthorized_uid
16,2025-10-23T19:22:15.791890,4.0938,DENIED,NO_AUTORIZADO,,,unauthorized_uid
17,2025-10-23T19:22:19.885675,4.1100,DENIED,NO_AUTORIZADO,,,unauthorized_uid
18,2025-10-23T19:22:23.995725,4.1397,DENIED,NO_AUTORIZADO,,,unauthorized_uid
19,2025-10-23T19:22:28.135478,4.0948,DENIED,NO_AUTORIZADO,,,unauthorized_uid
