run_index,timestamp_iso,duration_s,result,reason,alias,error,notes
1,2025-10-23T17:05:16.144965,4.1011,OK,,E2BFB14D8F0DDDEF,,
2,2025-10-23T17:05:20.246128,4.1322,OK,,E739E4B5837A3A5B,,
3,2025-10-23T17:05:24.378327,4.0996,OK,,016CA673946455CA,,
4,2025-10-23T17:05:28.477905,4.1272,OK,,4E1BA93A7B685B7B,,
5,2025-10-23T17:05:32.605094,4.1272,OK,,5FAA5A103EE92A13,,
6,2025-10-23T17:05:36.732362,4.1334,OK,,639570619EF53BEB,,
7,2025-10-23T17:05:40.865807,4.0999,OK,,ADE1F3179F99BB7E,,
8,2025-10-23T17:05:44.965723,4.1268,OK,,2231637A86319AA1,,
9,2025-10-23T17:05:49.092561,4.0810,OK,,ABF5A1DEDD7AC5CD,,
10,2025-10-23T17:05:53.173579,4.1127,OK,,44C20F059CDA9AD4,,
11,2025-10-23T17:05:57.286337,4.1134,OK,,23B99A6866BD6F23,,
12,2025-10-23T17:06:01.399729,4.0808,OK,,FFB5DD69E164105C,,
13,2025-10-23T17:06:05.480596,4.0679,OK,,DDD7EA970F7BDF39,,
14,2025-10-23T17:06:09.548535,4.0978,OK,,54F8EC0E9E281B6A,,
15,2025-10-23T17:06:13.646372,4.0650,OK,,3DDB8A611D91A369,,
16,2025-10-23T17:06:17.711432,4.0986,OK,,31425B983131501B,,
17,2025-10-23T17:06:21.810072,4.0983,OK,,A90DD46205B9F358,,
18,2025-10-23T17:06:25.908415,4.0908,OK,,6A2F462FE414ED8B,,
19,2025-10-23T17:06:29.999251,4.1006,OK,,E0EE836B34775628,,
20,2025-10-23T17:06:34.099867,4.1114,OK,,7E3C3A5C7B234AB3,,
21,2025-10-23T17:06:38.211237,4.1059,OK,,0084EDB722028BE1,,
22,2025-10-23T17:06:42.317133,4.0937,OK,,F8E4959A0DA460C7,,
23,2025-10-23T17:06:46.410862,4.1097,OK,,0F099CF50B4B390E,,
24,2025-10-23T17:06:50.520545,4.0945,OK,,3C5229BA39BFC360,,
25,2025-10-23T17:06:54.615043,4.1130,OK,,0E7254FC0E9E88E0,,
26,2025-10-23T17:06:58.728016,4.1021,OK,,5BACD330852F9602,,
27,2025-10-23T17:07:02.830172,4.1141,OK,,995CE8D866B5AEC8,,
28,2025-10-23T17:07:06.944313,4.1312,OK,,CF96D55639CE8657,,
29,2025-10-23T17:07:11.075533,4.1023,OK,,DA5D88816946640B,,
30,2025-10-23T17:07:15.177896,4.1444,OK,,F1DFFD7E06AF4F88,,
31,2025-10-23T17:07:19.322348,4.1002,OK,,DD422CF0A9862D6E,,
32,2025-10-23T17:07:23.422569,4.0678,OK,,9CB974CD0DBA4543,,
33,2025-10-23T17:07:27.490350,4.0708,OK,,EE9C4D614CA4DADE,,
34,2025-10-23T17:07:31.561164,4.1098,OK,,9956E0A8EF7BCFE6,,
35,2025-10-23T17:07:35.670988,4.1047,OK,,A301C471134F17E1,,
36,2025-10-23T17:07:39.775670,4.1051,OK,,47BBDF62C6804189,,
37,2025-10-23T17:07:43.880806,4.0993,OK,,CD875F486BC64415,,
38,2025-10-23T17:07:47.980161,4.1344,OK,,4E2FA022CF627448,,
39,2025-10-23T17:07:52.114590,4.0770,OK,,87EA9E0ED902333D,,
40,2025-10-23T17:07:56.191651,4.1037,OK,,6AC673DBB7A0D54C,,
41,2025-10-23T17:08:00.295372,4.0996,OK,,5AE52D45990351E7,,
42,2025-10-23T17:08:04.394970,4.1126,OK,,FDE99A0A33042603,,
43,2025-10-23T17:08:08.507623,4.0837,OK,,C370D5092B5B38CB,,
44,2025-10-23T17:08:12.591384,4.1002,OK,,DA11F2BE8C42B5B6,,
45,2025-10-23T17:08:16.691627,4.0809,OK,,D75F38575D28D618,,
46,2025-10-23T17:08:20.772550,4.1039,OK,,D5300351D7240501,,
47,2025-10-23T17:08:24.876494,4.1123,OK,,01DD993360DB6700,,
48,2025-10-23T17:08:28.988842,4.1170,OK,,4DBF9665ECFC2BDC,,
49,2025-10-23T17:08:33.105847,4.0989,OK,,2D287A1A4ED81884,,
50,2025-10-23T17:08:37.204782,4.1000,OK,,A56877F1A1A9350D,,
51,2025-10-23T17:08:41.304893,4.1165,OK,,0DBF47FCA2602271,,
52,2025-10-23T17:08:45.421460,4.1327,OK,,31A65C76A40DA54B,,
53,2025-10-23T17:08:49.554215,4.0958,OK,,ACB113A68BE3228C,,
54,2025-10-23T17:08:53.649987,4.1190,OK,,5FAC3B80C1547969,,
55,2025-10-23T17:08:57.768972,4.1097,OK,,7BCA27E17CE26DDF,,
56,2025-10-23T17:09:01.878689,4.1020,OK,,E526E94BEE5ADFAF,,
57,2025-10-23T17:09:05.980677,4.0858,OK,,1B9626A4C264D6E7,,
58,2025-10-23T17:09:10.066483,4.0987,OK,,97F2F70BAD73B56A,,
59,2025-10-23T17:09:14.165186,4.1149,OK,,9A800B9A6D3FB926,,
60,2025-10-23T17:09:18.280113,4.1261,OK,,18D16AA60A805551,,
61,2025-10-23T17:09:22.406256,4.1405,OK,,C25C62B7BFC595A1,,
62,2025-10-23T17:09:26.546732,4.1105,OK,,CF402320DA9F138E,,
63,2025-10-23T17:09:30.657210,4.1178,OK,,B84B0E730A8F711A,,
64,2025-10-23T17:09:34.775001,4.1154,OK,,C420596F8CE21C8B,,
65,2025-10-23T17:09:38.890374,4.1149,OK,,BCD0D4566D67A6AF,,
66,2025-10-23T17:09:43.005272,4.1042,OK,,325306238E875346,,
67,2025-10-23T17:09:47.109513,4.1028,OK,,634E039675875A9E,,
68,2025-10-23T17:09:51.212305,4.1460,OK,,C366F49A9FC121FE,,
69,2025-10-23T17:09:55.358366,4.1187,OK,,41D347E0C3AAFDB4,,
70,2025-10-23T17:09:59.477091,4.1194,OK,,1EEE5F39DD399BA8,,
71,2025-10-23T17:10:03.596557,4.1217,OK,,39457EC81854013C,,
72,2025-10-23T17:10:07.718310,4.1121,OK,,6AD49B2C0675D136,,
73,2025-10-23T17:10:11.830442,4.0866,OK,,A37509B2A55DACBF,,
74,2025-10-23T17:10:15.917033,4.1344,OK,,113E42F9173EBEA9,,
75,2025-10-23T17:10:20.051497,4.1296,OK,,B56B8985EE328358,,
76,2025-10-23T17:10:24.181110,4.1003,OK,,82E5D28DA74E2ED7,,
77,2025-10-23T17:10:28.281469,4.1004,OK,,ABE88D58CC4E5526,,
78,2025-10-23T17:10:32.381839,4.1144,OK,,C69F0CBB972C20C5,,
79,2025-10-23T17:10:36.496311,4.1022,OK,,327FE03779D54B5F,,
80,2025-10-23T17:10:40.598564,4.0932,OK,,5E5CE3F7C1C94048,,
81,2025-10-23T17:10:44.691786,4.0763,OK,,0442146137DC2CAA,,
82,2025-10-23T17:10:48.768106,4.0963,OK,,3995CF4A1B5EC63E,,
83,2025-10-23T17:10:52.864399,4.1156,OK,,96FACD39D8723692,,
84,2025-10-23T17:10:56.980033,4.1126,OK,,6C3A8DFACB87673F,,
85,2025-10-23T17:11:01.092620,4.1162,OK,,22A90C018D26BE29,,
86,2025-10-23T17:11:05.208877,4.0952,OK,,26A7C4BFC8B59024,,
87,2025-10-23T17:11:09.304057,4.0876,OK,,005B438D7C4D41AD,,
88,2025-10-23T17:11:13.391675,4.1102,OK,,5891F875207354D4,,
89,2025-10-23T17:11:17.501877,4.0880,OK,,CCD80F2E90FAEBC7,,
90,2025-10-23T17:11:21.589934,4.1021,OK,,DA36ADA2128037B4,,
91,2025-10-23T17:11:25.692016,4.1000,OK,,C5A0641DB680CB12,,
92,2025-10-23T17:11:29.792058,4.1131,OK,,1CC71AE71E0C99D8,,
93,2025-10-23T17:11:33.905135,4.0873,OK,,7A7010292EC0C380,,
94,2025-10-23T17:11:37.992425,4.1124,OK,,677CBB412859006C,,
95,2025-10-23T17:11:42.104835,4.1249,OK,,3F64C478D315EED7,,
96,2025-10-23T17:11:46.229704,4.1305,OK,,C5A68ED2DE19A9BB,,
97,2025-10-23T17:11:50.360268,4.1424,OK,,4EABB00991206215,,
98,2025-10-23T17:11:54.502693,4.1286,OK,,1F0581E4891901FF,,
99,2025-10-23T17:11:58.631269,4.1042,OK,,D0F603A07C47BA80,,
100,2025-10-23T17:12:02.735528,4.1114,OK,,7372A962A4ED817B,,
101,2025-10-23T17:12:06.847071,4.0786,OK,,0547F6B57E6A82CE,,
102,2025-10-23T17:12:10.925669,4.0984,OK,,D4C2E6FFB4808FC1,,
103,2025-10-23T17:12:15.024096,4.0998,OK,,E37EC17C600AD907,,
104,2025-10-23T17:12:19.123898,4.1103,OK,,97887814BB84EC92,,
105,2025-10-23T17:12:23.234209,4.0871,OK,,79FCAECABC661A57,,
106,2025-10-23T17:12:27.321329,4.1041,OK,,A2892FE8B0256739,,
107,2025-10-23T17:12:31.425474,4.1115,OK,,37F346CF30EA51E2,,
108,2025-10-23T17:12:35.537039,4.0851,OK,,7331526940AD9287,,
109,2025-10-23T17:12:39.622134,4.1009,OK,,566025573F254936,,
110,2025-10-23T17:12:43.723036,4.1066,OK,,C6327926B6CA2784,,
111,2025-10-23T17:12:47.829696,4.1131,OK,,11D9F1B76BFB671F,,
112,2025-10-23T17:12:51.942788,4.0996,OK,,588D4E705E0295F8,,
113,2025-10-23T17:12:56.042383,4.1212,OK,,72937514F807CD7F,,
114,2025-10-23T17:13:00.163564,4.0998,OK,,DA77C6B95711FB34,,
115,2025-10-23T17:13:04.263369,4.1273,OK,,906F6A36F3A00090,,
116,2025-10-23T17:13:08.390711,4.1016,OK,,D938259ECC2A1BCE,,
117,2025-10-23T17:13:12.492373,4.1015,OK,,FD78907867263D73,,
118,2025-10-23T17:13:16.593863,4.0933,OK,,7D0024C7B72029F1,,
119,2025-10-23T17:13:20.687192,4.1303,OK,,457B77F4F05FDC83,,
120,2025-10-23T17:13:24.817494,4.1004,OK,,0B1C226E44B959D4,,
121,2025-10-23T17:13:28.917887,4.0966,OK,,ADB0BD32DF2C5DA1,,
122,2025-10-23T17:13:33.014500,4.1113,OK,,2D807D18BEBB9F06,,
123,2025-10-23T17:13:37.125856,4.1141,OK,,607705388BAB8AAC,,
124,2025-10-23T17:13:41.240021,4.0919,OK,,C539A38507EFDBC1,,
125,2025-10-23T17:13:45.331895,4.1326,OK,,3985004691C04242,,
126,2025-10-23T17:13:49.464558,4.1485,OK,,FB2E79F998771941,,
127,2025-10-23T17:13:53.613053,4.0955,OK,,798E1C21C9D8DD43,,
128,2025-10-23T17:13:57.708541,4.1194,OK,,890C9FC4AFCAB1CF,,
129,2025-10-23T17:14:01.827923,4.1118,OK,,FAFB7440C0D0B6F9,,
130,2025-10-23T17:14:05.939739,4.0919,OK,,B8A66A8576F30419,,
131,2025-10-23T17:14:10.031699,4.1114,OK,,A3E552184EA28BBA,,
132,2025-10-23T17:14:14.143125,4.1394,OK,,4F2A7DE6498EAC74,,
133,2025-10-23T17:14:18.282534,4.1124,OK,,544498D85DF18676,,
134,2025-10-23T17:14:22.394971,4.0940,OK,,952CDE4919720636,,
135,2025-10-23T17:14:26.488993,4.0827,OK,,A3C86657331152F8,,
136,2025-10-23T17:14:30.571712,4.1001,OK,,21AFAEE0435F77C8,,
137,2025-10-23T17:14:34.671825,4.1165,OK,,C953F45F01540DA0,,
138,2025-10-23T17:14:38.788334,4.1113,OK,,D3FC9721921D305E,,
139,2025-10-23T17:14:42.899656,4.0969,OK,,1640F5ECA9A1D77B,,
140,2025-10-23T17:14:46.996586,4.0990,OK,,0A52D5D5A946C0D1,,
141,2025-10-23T17:14:51.095564,4.1310,OK,,F64E1435D40165C9,,
142,2025-10-23T17:14:55.226572,4.1148,OK,,392150CFCE9D7DC4,,
143,2025-10-23T17:14:59.341342,4.0874,OK,,631493114E9C9FCF,,
144,2025-10-23T17:15:03.428754,4.1301,OK,,A6D66DB98385C45E,,
145,2025-10-23T17:15:07.558861,4.0974,OK,,897383F0311983C6,,
